concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2626063884>,<https://semopenalex.org/institution/I133437993>,KR,<https://semopenalex.org/geo/I133437993>,https://pubmed.ncbi.nlm.nih.gov/17804239,<https://semopenalex.org/work/W2059946666>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2038557746>,<https://semopenalex.org/institution/I4210127321>,US,<https://semopenalex.org/geo/I4210127321>,https://pubmed.ncbi.nlm.nih.gov/17804239,<https://semopenalex.org/work/W2059946666>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2686511487>,<https://semopenalex.org/institution/I11947397>,IN,<https://semopenalex.org/geo/I11947397>,https://pubmed.ncbi.nlm.nih.gov/6411344,<https://semopenalex.org/work/W2022945641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2686573028>,<https://semopenalex.org/institution/I11947397>,IN,<https://semopenalex.org/geo/I11947397>,https://pubmed.ncbi.nlm.nih.gov/6411344,<https://semopenalex.org/work/W2022945641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2510430914>,<https://semopenalex.org/institution/I194223965>,IN,<https://semopenalex.org/geo/I194223965>,https://pubmed.ncbi.nlm.nih.gov/6411344,<https://semopenalex.org/work/W2022945641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1582278951>,<https://semopenalex.org/institution/I97565354>,CH,<https://semopenalex.org/geo/I97565354>,https://pubmed.ncbi.nlm.nih.gov/6411344,<https://semopenalex.org/work/W2022945641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2109233784>,<https://semopenalex.org/institution/I168635309>,CA,<https://semopenalex.org/geo/I168635309>,https://pubmed.ncbi.nlm.nih.gov/15283752,<https://semopenalex.org/work/W2063834641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2579875625>,<https://semopenalex.org/institution/I168635309>,CA,<https://semopenalex.org/geo/I168635309>,https://pubmed.ncbi.nlm.nih.gov/15283752,<https://semopenalex.org/work/W2063834641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1599950527>,<https://semopenalex.org/institution/I1925986>,US,<https://semopenalex.org/geo/I1925986>,https://pubmed.ncbi.nlm.nih.gov/15283752,<https://semopenalex.org/work/W2063834641>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2144042019>,<https://semopenalex.org/institution/I88302906>,JP,<https://semopenalex.org/geo/I88302906>,https://pubmed.ncbi.nlm.nih.gov/12631352,<https://semopenalex.org/work/W2000923489>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030792531>,<https://semopenalex.org/institution/I88302906>,JP,<https://semopenalex.org/geo/I88302906>,https://pubmed.ncbi.nlm.nih.gov/12631352,<https://semopenalex.org/work/W2000923489>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2233968124>,<https://semopenalex.org/institution/I34077901>,JP,<https://semopenalex.org/geo/I34077901>,https://pubmed.ncbi.nlm.nih.gov/12631352,<https://semopenalex.org/work/W2000923489>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2991695493>,<https://semopenalex.org/institution/I205349734>,JP,<https://semopenalex.org/geo/I205349734>,https://pubmed.ncbi.nlm.nih.gov/12631352,<https://semopenalex.org/work/W2000923489>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2777893251>,<https://semopenalex.org/institution/I72689128>,JP,<https://semopenalex.org/geo/I72689128>,https://pubmed.ncbi.nlm.nih.gov/12631352,<https://semopenalex.org/work/W2000923489>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2157372103>,<https://semopenalex.org/institution/I84218800>,US,<https://semopenalex.org/geo/I84218800>,https://pubmed.ncbi.nlm.nih.gov/13065412,<https://semopenalex.org/work/W20415702>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2099978580>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/10531048,<https://semopenalex.org/work/W2060063624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2129174359>,<https://semopenalex.org/institution/I184597095>,JP,<https://semopenalex.org/geo/I184597095>,https://pubmed.ncbi.nlm.nih.gov/10531048,<https://semopenalex.org/work/W2060063624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2148090855>,<https://semopenalex.org/institution/I2800939219>,JP,<https://semopenalex.org/geo/I2800939219>,https://pubmed.ncbi.nlm.nih.gov/10531048,<https://semopenalex.org/work/W2060063624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2227384290>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A6371023>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2227274848>,<https://semopenalex.org/institution/I241749>,GB,<https://semopenalex.org/geo/I241749>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3076580964>,<https://semopenalex.org/institution/I126520041>,CN,<https://semopenalex.org/geo/I126520041>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A631273858>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2144995150>,<https://semopenalex.org/institution/I154570441>,US,<https://semopenalex.org/geo/I154570441>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2949616346>,<https://semopenalex.org/institution/I97018004>,US,<https://semopenalex.org/geo/I97018004>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2145510434>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2015476941>,<https://semopenalex.org/institution/I195573530>,US,<https://semopenalex.org/geo/I195573530>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2222284181>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2423391343>,<https://semopenalex.org/institution/I194223965>,IN,<https://semopenalex.org/geo/I194223965>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1999624869>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/27177418,<https://semopenalex.org/work/W2949152168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3195862465>,<https://semopenalex.org/institution/I165735259>,JP,<https://semopenalex.org/geo/I165735259>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2153248902>,<https://semopenalex.org/institution/I15723765>,JP,<https://semopenalex.org/geo/I15723765>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A101036458>,<https://semopenalex.org/institution/I165735259>,JP,<https://semopenalex.org/geo/I165735259>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2341745349>,<https://semopenalex.org/institution/I165735259>,JP,<https://semopenalex.org/geo/I165735259>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2638998108>,<https://semopenalex.org/institution/I4210135875>,FR,<https://semopenalex.org/geo/I4210135875>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2569862621>,<https://semopenalex.org/institution/I114531698>,JP,<https://semopenalex.org/geo/I114531698>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2034112372>,<https://semopenalex.org/institution/I73613424>,JP,<https://semopenalex.org/geo/I73613424>,https://pubmed.ncbi.nlm.nih.gov/26423821,<https://semopenalex.org/work/W2112028161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2113201779>,<https://semopenalex.org/institution/I161593684>,SE,<https://semopenalex.org/geo/I161593684>,https://pubmed.ncbi.nlm.nih.gov/5436821,<https://semopenalex.org/work/W1999990439>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A13603889>,<https://semopenalex.org/institution/I185261750>,CA,<https://semopenalex.org/geo/I185261750>,https://pubmed.ncbi.nlm.nih.gov/5436821,<https://semopenalex.org/work/W1999990439>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2157764625>,<https://semopenalex.org/institution/I162577319>,US,<https://semopenalex.org/geo/I162577319>,https://pubmed.ncbi.nlm.nih.gov/16804102,<https://semopenalex.org/work/W1998372028>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2304623209>,<https://semopenalex.org/institution/I58956616>,US,<https://semopenalex.org/geo/I58956616>,https://pubmed.ncbi.nlm.nih.gov/16804102,<https://semopenalex.org/work/W1998372028>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2319084259>,<https://semopenalex.org/institution/I4210128618>,US,<https://semopenalex.org/geo/I4210128618>,https://pubmed.ncbi.nlm.nih.gov/16804102,<https://semopenalex.org/work/W1998372028>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2138496991>,<https://semopenalex.org/institution/I114027177>,US,<https://semopenalex.org/geo/I114027177>,https://pubmed.ncbi.nlm.nih.gov/16804102,<https://semopenalex.org/work/W1998372028>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A171058786>,<https://semopenalex.org/institution/I1299303238>,US,<https://semopenalex.org/geo/I1299303238>,https://pubmed.ncbi.nlm.nih.gov/16804102,<https://semopenalex.org/work/W1998372028>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2319084259>,<https://semopenalex.org/institution/I4210128618>,US,<https://semopenalex.org/geo/I4210128618>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W2166610285>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2012561628>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W2166610285>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1116288067>,<https://semopenalex.org/institution/I1283280774>,US,<https://semopenalex.org/geo/I1283280774>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W2166610285>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2319084259>,<https://semopenalex.org/institution/I4210128618>,US,<https://semopenalex.org/geo/I4210128618>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W4247072635>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2012561628>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W4247072635>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1116288067>,<https://semopenalex.org/institution/I1283280774>,US,<https://semopenalex.org/geo/I1283280774>,https://pubmed.ncbi.nlm.nih.gov/11592954,<https://semopenalex.org/work/W4247072635>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2923382468>,<https://semopenalex.org/institution/I60134161>,JP,<https://semopenalex.org/geo/I60134161>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4358494942>,<https://semopenalex.org/institution/I113306721>,JP,<https://semopenalex.org/geo/I113306721>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2225722229>,<https://semopenalex.org/institution/I203951103>,JP,<https://semopenalex.org/geo/I203951103>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339638499>,<https://semopenalex.org/institution/I138728355>,JP,<https://semopenalex.org/geo/I138728355>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2131151963>,<https://semopenalex.org/institution/I4210141669>,JP,<https://semopenalex.org/geo/I4210141669>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2143592460>,<https://semopenalex.org/institution/I117197279>,JP,<https://semopenalex.org/geo/I117197279>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4340834816>,<https://semopenalex.org/institution/I4210098230>,JP,<https://semopenalex.org/geo/I4210098230>,https://pubmed.ncbi.nlm.nih.gov/1988221,<https://semopenalex.org/work/W2030800292>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2692217572>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/6780153,<https://semopenalex.org/work/W2024758442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343266661>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/6780153,<https://semopenalex.org/work/W2024758442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343527296>,<https://semopenalex.org/institution/I103635307>,US,<https://semopenalex.org/geo/I103635307>,https://pubmed.ncbi.nlm.nih.gov/6780153,<https://semopenalex.org/work/W2024758442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2068428546>,<https://semopenalex.org/institution/I1316535847>,US,<https://semopenalex.org/geo/I1316535847>,https://pubmed.ncbi.nlm.nih.gov/9362338,<https://semopenalex.org/work/W2419572437>
